email,password,errorMessage
przyklad12123@example.com,passworsdfsdfsdfd1234*&^%,
przyklad22@example.com,passworsdfsdfsdfd1234*&^%,
przyklad32@example.com,passworsdfsdfsdfd1234*&^%,
przyklad42@example.com,passworsdfsdfsdfd1234*&^%,
przykład52@example.com,passworsdfsdfsdfd1234*&^%,
przykład62@example.com,passworsdfsdfsdfd1234*&^%,
przykład72@example.com,passworsdfsdfsdfd1234*&^%,
przykład82@example.com,passworsdfsdfsdfd1234*&^%,
przykład92@example.com,passworsdfsdfsdfd1234*&^%,
przykład102@example.com,passworsdfsdfsdfd1234*&^%,
przyklad1232@example.com,passworsdfsdfsdfd1234*&^%,Błąd: Konto z Twoim adresem e-mail jest już zarejestrowane. Zaloguj się.
przyklad2@example.com,passworsdfsdfsdfd1234*&^%,Błąd: Konto z Twoim adresem e-mail jest już zarejestrowane. Zaloguj się.
przykład3@example.com,passworsdfsdfsdfd1234*&^%,Błąd: Konto z Twoim adresem e-mail jest już zarejestrowane. Zaloguj się.
przykład4@example.com,passworsdfsdfsdfd1234*&^%,Błąd: Konto z Twoim adresem e-mail jest już zarejestrowane. Zaloguj się.
przykład5@example.com,passworsdfsdfsdfd1234*&^%,Błąd: Konto z Twoim adresem e-mail jest już zarejestrowane. Zaloguj się.
przykład6@example.com,passworsdfsdfsdfd1234*&^%,Błąd: Konto z Twoim adresem e-mail jest już zarejestrowane. Zaloguj się.
przykład7@example.com,passworsdfsdfsdfd1234*&^%,Błąd: Konto z Twoim adresem e-mail jest już zarejestrowane. Zaloguj się.
przykład8@example.com,passworsdfsdfsdfd1234*&^%,Błąd: Konto z Twoim adresem e-mail jest już zarejestrowane. Zaloguj się.
przykład9@example.com,passworsdfsdfsdfd1234*&^%,Błąd: Konto z Twoim adresem e-mail jest już zarejestrowane. Zaloguj się.
przykład10@example.com,passworsdfsdfsdfd1234*&^%,Błąd: Konto z Twoim adresem e-mail jest już zarejestrowane. Zaloguj się.
